Market,Month,Actual_Price,Predicted_Price
Gevrai APMC,January,2017.02,2022.17
Gevrai APMC,February,1946.82,2015.58
Gevrai APMC,March,2119.7,2010.72
Ghansawangi APMC,January,1750.0,1742.2
Ghansawangi APMC,February,1830.77,1745.71
Ghansawangi APMC,March,2131.58,1765.99
Himalyatnagar APMC,January,1829.5517667249396,1757.98
Hinganghat APMC,January,1859.58,1871.09
Hinganghat APMC,February,1846.5,1902.23
Hinganghat APMC,March,2088.07,1926.44
Hingoli APMC,January,1788.27,1922.94
Hingoli APMC,February,1852.45,1943.96
Hingoli APMC,March,1996.87,1985.5
Hingoli(Kanegoan Naka) APMC,January,1632.44,1763.12
Hingoli(Kanegoan Naka) APMC,February,1607.93,1802.63
Hingoli(Kanegoan Naka) APMC,March,1904.13,1825.35
Indapur APMC,January,2031.1197892549817,1816.41
Indapur APMC,March,2042.77,1829.99
Indapur(Bhigwan) APMC,January,1864.563582662,1908.75
Jafrabad APMC,January,1880.95,1851.34
Jafrabad APMC,February,1900.0,1852.55
Jafrabad APMC,March,1976.71,1898.4
Jalana APMC,January,1971.25,2012.54
Jalana APMC,February,2024.57,2002.94
Jalana APMC,March,2236.48,2015.48
Jalgaon APMC,January,1733.33,1917.92
Jalgaon APMC,February,1800.0,1915.38
Jalgaon APMC,March,2090.28,1927.85
Jalgaon Jamod(Aasalgaon) APMC,January,1864.563582662,1988.43
Jalgaon Jamod(Aasalgaon) APMC,February,1829.7193391550936,2013.18
Jalgaon Jamod(Aasalgaon) APMC,March,2129.8592440382217,1998.36
Jalgaon(Masawat) APMC,February,1843.729212868129,1686.62
Jalgaon(Masawat) APMC,March,2118.9,1688.52
Jamkhed APMC,January,1737.74,1802.44
Jamkhed APMC,February,1698.63,1809.88
Jamkhed APMC,March,1914.52,1837.46
Jamner APMC,February,2045.86044833236,2019.05
Jawala-Bajar APMC,January,1657.55,1685.47
Jawala-Bajar APMC,February,1860.5408057756545,1713.21
Jawala-Bajar APMC,March,1771.21,1749.49
Jintur APMC,January,2197.6759958479633,1878.81
Jintur APMC,February,1960.713950777679,1909.0
Jintur APMC,March,2007.8394916245795,1937.16
Kada APMC,January,1700.0,1764.56
Kada APMC,February,1600.0,1776.57
Kada APMC,March,1936.0,1780.97
Kaij APMC,January,1883.53,1738.85
Kaij APMC,February,1994.31,1760.05
Kaij APMC,March,2179.68,1774.02
Kalamb (Dharashiv) APMC,January,1732.28,1706.91
Kalamb (Dharashiv) APMC,February,1687.69,1741.4
Kalamb (Dharashiv) APMC,March,2093.53,1761.33
Kalamnuri APMC,March,2325.090847900049,1999.32
Kalmeshwar APMC,March,1969.55,1554.5
Kalvan APMC,January,1932.43523684864,1737.92
Kalvan APMC,February,1826.6933636266117,1776.71
Kalvan APMC,March,2036.57,1797.86
Kandhar APMC,January,1670.250784240298,1425.52
Kandhar APMC,February,1527.27,1417.62
Kandhar APMC,March,1520.0,1412.19
Kannad APMC,January,1951.79,1987.13
Kannad APMC,February,2009.83,2015.37
Kannad APMC,March,2194.41,2002.83
Karanja APMC,January,1840.49,1994.82
Karanja APMC,February,1916.41,2016.85
Karanja APMC,March,2108.36,2008.18
Karjat(Raigad) APMC,January,1651.74,1729.5
Karjat(Raigad) APMC,February,1690.59,1755.63
Karjat(Raigad) APMC,March,1966.4,1774.96
Karmala APMC,January,1822.32,1775.06
Karmala APMC,February,1624.93,1776.45
Karmala APMC,March,2041.59,1772.91
Katol APMC,January,1862.0,1841.47
Katol APMC,February,1837.0,1874.99
Katol APMC,March,2015.61,1911.92
Khamgaon APMC,January,1868.85,1869.04
Khamgaon APMC,February,1963.68,1908.82
Khamgaon APMC,March,2048.02,1936.06
Kille Dharur APMC,January,1671.81,1777.39
Kille Dharur APMC,February,1877.82,1789.96
Kille Dharur APMC,March,2175.73,1800.24
Kopargaon APMC,January,1954.14,1946.2
Kopargaon APMC,February,1956.87,1986.87
Kopargaon APMC,March,2148.13,2018.25
Kurdwadi APMC,January,2003.17963406256,2073.08
Kurdwadi APMC,February,2021.0,2038.51
Kurdwadi APMC,March,2157.0,2007.29
Kurdwadi(Modnimb) APMC,January,1643.33,1793.71
Kurdwadi(Modnimb) APMC,February,1785.71,1793.65
Kurdwadi(Modnimb) APMC,March,2294.44,1790.1
Lakhandur APMC,January,1846.9145534587017,1768.44
Lakhandur APMC,March,1892.04,1768.61
Lasalgaon APMC,January,2076.61,2022.17
Lasalgaon APMC,February,2752.18,2015.58
Lasalgaon APMC,March,2240.23,2010.72
Lasalgaon(Niphad) APMC,January,2090.72,2015.77
Lasalgaon(Niphad) APMC,February,2046.67,2010.91
Lasalgaon(Niphad) APMC,March,2171.89,2010.91
Lasalgaon(Vinchur) APMC,January,2118.0,1941.1
Lasalgaon(Vinchur) APMC,February,1984.14,1972.03
Lasalgaon(Vinchur) APMC,March,2214.74,1983.57
Lasur Station APMC,January,1984.63,2004.38
Lasur Station APMC,February,1951.75,1987.72
Lasur Station APMC,March,2209.73,2020.47
Latur APMC,January,2097.574511151349,2074.32
Latur APMC,February,2050.15,2089.77
Latur APMC,March,2456.88,2119.92
Latur(Murud) APMC,January,1553.49,1475.84
Latur(Murud) APMC,February,1812.6812954765712,1545.81
Latur(Murud) APMC,March,2174.9121904894027,1549.44
Loha APMC,January,1630.2,1647.75
Loha APMC,February,1728.0,1669.64
Loha APMC,March,1995.3,1707.74
Lonar APMC,January,1879.85,1875.96
Lonar APMC,February,1845.97,1908.98
Lonar APMC,March,2061.47,1937.14
Majalgaon APMC,January,1977.95,1948.7
Majalgaon APMC,February,1955.53,1981.63
Majalgaon APMC,March,2198.63,1998.72
Malegaon APMC,January,2006.39,2030.84
Malegaon APMC,February,1998.43,2055.78
Malegaon APMC,March,2161.76,2077.0
Malegaon(Vashim) APMC,February,1300.0,1811.25
Malegaon(Vashim) APMC,March,1736.9057781185352,1894.24
Malkapur APMC,January,1904.24,1929.25
Malkapur APMC,February,1840.72,1938.37
Malkapur APMC,March,2085.91,1951.59
Mandhal APMC,February,1764.2220333438006,1413.25
Mandhal APMC,March,1934.6276401763944,1407.82
Mangal Wedha APMC,January,6120.0,2217.37
Mangal Wedha APMC,February,2258.57,2215.92
Mangal Wedha APMC,March,2642.61,2212.54
Mangrulpeer APMC,January,1788.85,1899.48
Mangrulpeer APMC,February,1833.75,1919.82
Mangrulpeer APMC,March,2147.93,1934.38
Manmad APMC,January,1871.27,1870.9
Manmad APMC,February,1894.05,1901.92
Manmad APMC,March,2111.32,1926.12
Manora APMC,January,1884.119532871807,1838.43
Manora APMC,February,1777.5,1871.03
Manora APMC,March,2247.24,1885.19
Mantha APMC,January,1724.17,1763.09
Mantha APMC,February,1782.76,1768.84
Mantha APMC,March,2060.0,1779.32
Manwat APMC,January,2419.886515672849,2419.45
Manwat APMC,March,2384.63,2115.54
Mehekar APMC,January,1826.67,1686.63
Mehekar APMC,February,1795.05,1716.12
Mehekar APMC,March,1889.58,1750.81
Morshi APMC,January,1802.35,1770.28
Morshi APMC,February,1735.29,1777.83
Morshi APMC,March,1937.55,1792.88
Mudkhed APMC,February,1764.2220333438006,1858.89
Mumbai APMC,January,2981.65,3435.25
Mumbai APMC,February,2811.71,3300.11
Mumbai APMC,March,2750.0,3322.79
Murtizapur APMC,January,1772.38,1799.56
Murtizapur APMC,February,1751.01,1800.09
Murtizapur APMC,March,2126.61,1808.48
Murum APMC,January,1776.0,1685.36
Murum APMC,February,1720.0,1717.37
Murum APMC,March,2071.08,1739.15
Nagpur APMC,January,2368.45,2366.22
Nagpur APMC,February,2355.95,3508.94
Nagpur APMC,March,2378.24,2493.66
Nampur APMC,January,1742.0,1698.68
Nampur APMC,February,1750.0,1752.54
Nampur APMC,March,1982.892613237098,1752.67
Nanded APMC,January,1843.63,1783.49
Nanded APMC,February,1816.67,1788.25
Nanded APMC,March,2118.69,1802.24
Nandgaon APMC,January,2019.55,1943.24
Nandgaon APMC,February,1998.12,1979.17
Nandgaon APMC,March,2265.76,1998.25
Nandgaon Khandeshwar APMC,January,1612.0,1691.71
Nandgaon Khandeshwar APMC,February,1618.0,1727.85
Nandgaon Khandeshwar APMC,March,1892.7313512325584,1756.92
Nandura APMC,January,1882.68,1941.95
Nandura APMC,February,1762.5,1968.12
Nandura APMC,March,2059.2505461670744,1996.05
Nandurbar APMC,January,2067.32,2060.52
Nandurbar APMC,February,2011.59,2080.87
Nandurbar APMC,March,2195.71,2070.43
Navapur APMC,January,1876.596771824884,1813.42
Newasa APMC,January,2100.0,2207.37
Newasa APMC,February,2090.4972217982804,2158.3
Newasa APMC,March,2500.0,2149.53
Nilanga APMC,January,2300.0,1772.83
Nilanga APMC,February,1750.0,1802.9
Nilanga APMC,March,2055.880415866411,1886.93
Nira(Saswad) APMC,January,2100.0,2206.93
Nira(Saswad) APMC,February,2282.46,2157.22
Nira(Saswad) APMC,March,2341.86,2153.35
Note:,January,1944.2572017636387,1941.88
Note:,February,1908.5472615508816,1975.07
Note:,March,2122.8255453211004,1995.77
Pachora APMC,January,1825.03,1864.08
Pachora APMC,February,1847.3599660029272,1909.58
Pachora APMC,March,1969.8083751922952,1936.82
Paithan APMC,January,2061.62,1821.86
Paithan APMC,February,1941.01,1851.19
Paithan APMC,March,2162.29,1878.6
Palghar APMC,January,2651.82,2616.47
Palghar APMC,February,2672.97,2642.61
Palghar APMC,March,2544.13,2655.1
Pandharpur APMC,January,1685.6957018358776,1715.37
Pandharpur APMC,February,2075.0,1760.85
Pandharpur APMC,March,2185.9722232030326,1779.41
Parali Vaijyanath APMC,January,1604.5277051187074,1754.29
Parali Vaijyanath APMC,March,2100.0,1811.83
Paranda APMC,January,1660.0,1615.88
Paranda APMC,February,1858.0,1679.31
Paranda APMC,March,2242.86,1734.37
Parbhani APMC,January,1844.1998023654853,1682.72
Parbhani APMC,February,1510.0,1713.8
Parbhani APMC,March,1738.54,1751.68
Parola APMC,March,2027.7531152184856,1684.06
Partur APMC,January,1899.79,1907.74
Partur APMC,February,1975.43,1935.9
Partur APMC,March,2096.5,1937.14
Pathardi APMC,January,1900.0,1895.73
Pathardi APMC,February,1850.0,1921.31
Pathardi APMC,March,1952.0,1935.9
Pathari APMC,January,1638.25,1675.88
Pathari APMC,February,1770.2,1686.78
Pathari APMC,March,2256.75,1715.83
Patur APMC,January,1704.21,1761.68
Patur APMC,February,1665.04,1774.73
Patur APMC,March,1864.43,1778.6
Phaltan APMC,January,2233.33,2074.16
Phaltan APMC,February,2112.31,2093.34
Phaltan APMC,March,2299.45,2125.08
Pulgaon APMC,February,1862.46799206074,1618.05
Pulgaon APMC,March,2159.21,1637.67
Pune APMC,January,4139.18,3362.55
Pune APMC,February,3492.04,3902.05
Pune APMC,March,4059.08,3402.81
Purna APMC,March,2083.3745991587207,1725.57
Rahata APMC,January,1940.77,1907.74
Rahata APMC,February,1897.86,1935.9
Rahata APMC,March,2043.26,1937.14
Rahuri APMC,January,1950.0,1954.11
Rahuri APMC,February,2000.0,1951.67
Rahuri APMC,March,2025.0,1963.75
Rahuri(Vambori) APMC,January,1903.0,1927.04
Rahuri(Vambori) APMC,February,1920.56,1928.74
Rahuri(Vambori) APMC,March,2078.22,1941.18
Ramtek APMC,January,1788.98,1778.82
Ramtek APMC,February,1823.39,1790.15
Ramtek APMC,March,1995.24,1808.73
Raver APMC,January,1973.07,2001.44
Raver APMC,February,1922.16,2015.15
Raver APMC,March,2112.53,2011.55
Sakri APMC,January,1749.165114924053,1867.64
Sangamner APMC,January,2070.0,1992.8
Sangamner APMC,February,2010.61,2021.63
Sangamner APMC,March,2185.85,2018.37
Sangli APMC,January,2678.91,2674.59
Sangli APMC,February,2669.11,2670.73
Sangli APMC,March,2858.83,2671.81
Sangrampur(Varvatbakal) APMC,January,1750.0,1786.85
Sangrampur(Varvatbakal) APMC,February,1765.094137893372,1808.0
Sangrampur(Varvatbakal) APMC,March,2118.028208844195,1837.86
Satana APMC,January,2054.21,2063.0
Satana APMC,February,2101.69,2083.18
Satana APMC,March,2140.42,2072.74
Savner APMC,January,1859.42,1790.36
Savner APMC,February,1868.52,1805.07
Savner APMC,March,1976.17,1834.93
Selu APMC,January,1870.0,1820.14
Selu APMC,February,1700.0,1847.53
Selu APMC,March,2307.29,1853.52
Sengoan APMC,January,1687.5976131569569,1770.36
Sengoan APMC,February,1698.7247275325078,1775.77
Sengoan APMC,March,2064.782042750946,1779.82
Shahada APMC,January,1985.03,1998.35
Shahada APMC,February,1946.26,2017.58
Shahada APMC,March,2174.79,2010.11
Shegaon APMC,January,1740.91,1783.26
Shegaon APMC,February,1727.63,1791.84
Shegaon APMC,March,1943.27,1806.55
Shevgaon APMC,January,2569.44,2027.22
Shevgaon APMC,February,2119.23,2044.58
Shevgaon APMC,March,2279.13,2053.96
Shevgaon(Bodhegaon) APMC,January,1935.0,1918.3
Shevgaon(Bodhegaon) APMC,February,1916.67,1936.38
Shevgaon(Bodhegaon) APMC,March,2081.62,1941.49
Shirpur APMC,January,1938.59,1946.53
Shirpur APMC,February,1871.63,1987.2
Shirpur APMC,March,2197.41,2011.29
Shirur APMC,January,1685.88,1708.91
Shirur APMC,February,1697.5,1748.76
Shirur APMC,March,1742.86,1763.24
Shrigonda APMC,January,1982.86,2014.74
Shrigonda APMC,February,1979.84,2004.81
Shrigonda APMC,March,2234.17,1996.93
Shrigonda(Gogargaon) APMC,January,1985.93,2021.14
Shrigonda(Gogargaon) APMC,February,1984.35,2017.8
Shrigonda(Gogargaon) APMC,March,2005.79,2012.94
Shrirampur APMC,January,1787.5,1798.55
Shrirampur APMC,February,1868.75,1803.31
Shrirampur APMC,March,2134.56,1832.46
Shrirampur(Belapur) APMC,January,1616.67,1612.58
Shrirampur(Belapur) APMC,February,1600.0,1664.04
Shrirampur(Belapur) APMC,March,1785.71,1708.28
Sillod APMC,January,1993.89,1995.73
Sillod APMC,February,1925.0,2007.69
Sillod APMC,March,2090.31,1993.75
Sillod(Bharadi) APMC,January,1917.26,1936.94
Sillod(Bharadi) APMC,February,1883.87,1942.05
Sillod(Bharadi) APMC,March,2089.36,1976.63
Sindi APMC,March,1975.33,1866.99
Sindi(Selu) APMC,January,1848.15,1876.13
Sindi(Selu) APMC,February,1906.7,1913.01
Sindi(Selu) APMC,March,2139.63,1941.17
Sinner APMC,January,2164.69,2002.73
Sinner APMC,February,2113.25,2012.88
Sinner APMC,March,2194.75,2009.43
Solapur APMC,January,2639.67,2598.32
Solapur APMC,February,2670.43,2626.51
Solapur APMC,March,2728.81,2589.71
Sonpeth APMC,January,1733.1883003525606,1708.95
Sonpeth APMC,February,1600.0,1699.36
Sonpeth APMC,March,1864.9693244745552,1756.69
Tadkalas APMC,January,1627.1,1672.08
Tadkalas APMC,February,1566.0,1710.63
Tadkalas APMC,March,1847.5,1748.15
Taloda APMC,January,1850.0,1872.06
Taloda APMC,February,1841.2667625707245,1931.51
Taloda APMC,March,2282.74,1972.73
Tasgaon APMC,January,2102.97,2083.07
Tasgaon APMC,February,2062.63,2083.96
Tasgaon APMC,March,2109.74,2083.96
Telhara APMC,January,1827.71,1863.21
Telhara APMC,February,1751.59,1909.7
Telhara APMC,March,1847.47,1936.94
Tuljapur APMC,January,1600.0,1801.16
Tuljapur APMC,February,1711.11,1812.68
Tuljapur APMC,March,2134.15,1855.48
Tumsar APMC,January,1878.02,1892.68
Tumsar APMC,February,1898.43,1923.34
Tumsar APMC,March,2018.67,1941.81
Ulhasnagar APMC,January,2720.71,2739.21
Ulhasnagar APMC,February,2589.26,2812.26
Ulhasnagar APMC,March,2510.53,2755.15
Umared APMC,January,2113.61,2125.02
Umared APMC,February,2100.0,2128.89
Umared APMC,March,2100.0,2149.6
Umarga APMC,January,1750.0,1936.7
Umarga APMC,February,1617.5,1953.61
Umarga APMC,March,1883.33,1978.99
Umari APMC,March,1722.33,1718.83
Umarked(Danki) APMC,January,1900.0,1940.88
Umarked(Danki) APMC,February,1925.71,1975.3
Umarked(Danki) APMC,March,1922.22,1996.4
Umarkhed APMC,January,1900.0,1930.9
Umarkhed APMC,February,1900.0,1934.53
Umarkhed APMC,March,2155.4893946776224,1938.57
Vaduj APMC,January,1971.59,2000.93
Vaduj APMC,February,1975.0,2005.5
Vaduj APMC,March,2081.25,1991.73
Vadvani APMC,January,1770.591873633295,1791.59
Vadvani APMC,February,1963.988816068244,1782.43
Vadvani APMC,March,2593.5,1776.15
Vaijpur APMC,January,1964.41,1983.91
Vaijpur APMC,February,1953.01,1974.18
Vaijpur APMC,March,2134.26,1997.35
Vani APMC,February,2052.4101789134893,1807.68
Varud(Rajura Bazar) APMC,January,1785.5,1788.38
Varud(Rajura Bazar) APMC,February,1899.0,1790.86
Varud(Rajura Bazar) APMC,March,1961.5,1782.43
Vasai APMC,January,3404.72,3332.74
Vasai APMC,February,3487.74,3328.0
Vasai APMC,March,3488.7,3328.0
Wardha APMC,January,1881.11,1921.73
Wardha APMC,February,1912.55,1935.77
Wardha APMC,March,2127.32,1940.88
Washim APMC,January,1649.71,1773.59
Washim APMC,February,1769.5,1778.16
Washim APMC,March,2017.57,1788.62
Washim(Ansing) APMC,January,1800.0,1766.84
Washim(Ansing) APMC,February,1810.9958342821585,1766.34
Washim(Ansing) APMC,March,2030.5,1775.12
Yawal APMC,January,1840.0,1834.43
Yawal APMC,February,1838.33,1835.58
Yawal APMC,March,2086.91,1873.08
Yeola APMC,January,2010.88,1860.92
Yeola APMC,February,1886.15,1901.56
Yeola APMC,March,2151.56,1918.11
Yeotmal APMC,January,1862.6,4039.35
Yeotmal APMC,February,1843.5,1997.76
Yeotmal APMC,March,2103.17,3532.2
